S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C=5C=NC(=CC5)C)N	45	1
FC=1C=C(C(=O)NC2=CC=3C(=NNC3)C=C2)C=CC1	45	1
FC1=C(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)C(F)=CC=C1	45	1
ClC1=C2C(NC(=O)C=3C=CC(=CC3)C)=C(SC2=CC=C1Cl)C#N	45	1
O=C1C2=C(N(C=3C(=CC(O)=CC3)C)C=C1C(=O)NN)C=C(C=C2)C4=CC=NC=C4	45	1
S(O)(O)(=CCCOC=1C2=C(N(C=3N=C(NC4CCC(CC4)C(=O)N5CCC(O)CC5)N=CC3)C=C2)C=CC1)=C	45	1
O(C=1C(N=C(N)N)=CC(N=C(N)N)=CC1)CCCCCCCCCCCC	45	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	45	1
O(C=1C2=C3C(C(=NNC3=CC=C2)C=4C=C(OC)C(OC)=CC4)=CC1)C	45	1
O1N=C(C=C1C=2C=C3C(NN=C3N)=CC2)CC(C)C	45	1
BrC1=CC(N2N=C(C(C=C3C(=O)N4C(=NC=5C4=CC=CC5)C(=C3C)C#N)=C2O)C)=CC=C1	45	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)OCCCO)Cl)=O)C=NC2C#N	45	1
FC=1C(NC(=O)NC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)=CC(=CC1)CO	45	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC3=CC(O)=C(OC)C=C3	45	1
C=1C(NC(=O)CC2=CC(=CC=C2OC)OC)=NC(=C(C#N)C1N)OCC	45	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)C	45	1
O=C1N2C(=NC=3C2=CC=CC3)C(=C(C1=CC4=C(O)N(N=C4C)C5=CC=CC=C5)C)C#N	45	1
ClC=1C=2C(SC1)=NC=NC2NC=3C=CC=CC3	45	1
S1C=2N(C(=N)C(C(C2C(=O)N)C=3SC=CC3)C(OCC)=O)C(=O)C1=CC=4SC=CC4	45	1
S1C=2C(C(C=3C=C4C(NC(=C4)C)=CC3)=C1)=C(N=CC2C=5C=C(S(=O)(=O)C)C=CC5)N	45	1
O=C(NC=1C=CN=CC1)C2CCC(CC2)C(N)C	45	1
C=1(C=C(C=2C(C=C(OC2C1C3C(CN(CC3)C)O)C=4C=CC=CC4Cl)=O)O)O	45	1
O=C(NCC1=CC=CC=C1)C=2C=C(C3=CC4=C(N=C3)NC=C4)C=CC2	45	1
S(C=1N=C(NN1)C=2C=CN=CC2)CC3=CC=CC=C3	45	1
BrC1=C2SC(=C(N)C2=C(Cl)C=C1)C(=O)N	45	1
S1C=2N=CN=C(N)C2C3=C1C4CC(C3)C4	45	1
[C@@H]1(CN(C2=NC=NC=3NC=C(C23)C)CCN1C(NC=4C=CC=C(C4)OC(N(C)C)=O)=O)C	45	1
C1CCC(C(=O)N(C2=CC=C3C(N=C(N3C)NC(C=4C=CC(=CC4)C#N)=O)=C2)C)CC1	45	1
S1C=2N(C(=N)C(C(C2C(=O)N)C=3OC=CC3)C#N)C(=O)C1=CC=4OC=CC4	45	1
S1C=2C(C(C=3C=CC(NC(=O)NC4=CC=C(OC)C=C4)=CC3)=C1)=C(N=CC2C5=CN(N=C5)CC(O)(C)C)N	45	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC3=CC(OC)=CC=C3	45	1
C=1C(=NC2=C(C1C(F)(F)F)C(=C(S2)C(N)=O)N)C3=CC=CS3	45	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC=3C=C(OC)C(OC)=CC3	45	1
ClC=1C(Cl)=CC=C(C1)CNC(=O)NC2=CC=3C(=NNC3)C=C2	45	1
C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4	45	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC5CCCCC5)C=CC=N4	45	1
O(C1=C(OC)C=C(C2=NN(C(=O)C=C2)CC=3C=C(C=CC3)C)C=C1OC)C	45	1
C1(C2=CC(=NO2)CN3CCCCC3)=CC=C4C(=C1)C=NN4	45	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3C)=CC=C(F)C1	45	1
O=C(NC=1NN=C2C1C=C(C=3N=NN(C3)CC4=CC=CC=C4)C=C2)CN(C)C	45	1
BrC1=C(O)C(Br)=CC(=C1)C=NNC(=O)NC=2C=CC=CC2	45	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCNC)N	45	1
C=1C(=NN2C(=NN=C2C1)C=3C=CC(=CC3)C(F)(F)F)NC4CC4	46	1
C1CN(C=2C3=C(N=CN2)NC=C3)CCC1CN	46	1
N=1C(=CC(=NC1)N2C(=NC3=C2C=CC=C3)NC=4C(=CC=C(NC(C5=CC(=CC=C5)C(F)(F)F)=O)C4)C)NCCOC	46	1
FC(F)(F)C=1C=CC(NC=2N(C3=C(N2)C=C(OC=4C=C(N=CC4)C=5NC(=CN5)C(F)(F)F)C=C3)C)=CC1	46	1
C=1(C(=CC=C(C1)NC(C2=CC(=CC=C2)C(F)(F)F)=O)C)C(NC=3C=NC(=NC3)NC4=CC=C(C=C4)N5CCN(CC5)C)=O	46	1
S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1	46	1
N=1C(=CC(=NC1)N2C(NC=3C(=CC=C(NC(C4=CC(=CC=C4)C(F)(F)F)=O)C3)C)=NC5=C2C=CC=C5)NCCCCN	46	1
C1(=CC=C(C=C1)C2=CN=C3C(=N2)N(C(=N3)O)CCC4CCOCC4)C=5NN=CN5	46	1
C1(=CC=C2C(=C1)C3=NNC(C=4C=CC(=NC4)C#N)=C3C2)OCCN5CCOCC5	46	1
N1=C(C=C(N=C1)N2C(NC3=CC(=CC=C3C)NC(C=4C=CN=CC4Cl)=O)=NC5=C2C=CC=C5)N	46	1
C1(=C(C2=CNC3=C2C=CC=C3)C(=O)NC1=O)C4=CNC5=C4C=CC=C5	46	1
ClC=1C(Cl)=CC=C(C1)CC(N)COC2=CC(C=3C=C4C(NN=C4C)=CC3)=CN=C2	46	1
N(C(=O)CC=1C=CC=CC1)C2=CC(C=3N=C4N(C=CS4)C3C5=CC=NC(NC6=CC=C(C=C6)N7CCOCC7)=N5)=CC=C2	46	1
OC1=NC=2C(N1)=NC=C(C2)C3=CC=CC=C3	46	1
C=1C2=C(C(=NC=N2)NC3=CC=C(OC=4C=CC=C5C4C=NS5)C(Cl)=C3)N(CCNC(C(C)(C)N)=O)C1	46	1
C1CCC(C(=O)N(C2=CC=C3C(N=C(N3C)NC(C=4C=CC(=CC4)C#N)=O)=C2)C)CC1	46	1
O=C(NC(C1=CC=CC=C1)CO)C2=CC=C(C=3C=CN=CC3)C=C2	46	1
C=1(N(C(CC=CN(C)C)=O)C)C=C2N3C(C(=NC2=CC1Cl)NC4=C(C=C(C=C4)F)C)=CN=C3	46	1
C=1(C=C2N=NC(=NC2=C(C1)C)NC3=CC=C(OCCN4CCCC4)C=C3)C5=C(C=CC=C5Cl)Cl	46	1
C1=C(N=C2C(C3=C(C(=NC=N3)N)S2)=C1C)C	46	1
COC=1C=C2N=CN=C(NC3=CC=C(C)C(O)=C3)C2=CC1OC	46	1
N1=C(C=C(N=C1)N2C3=C(C=CC=C3)N=C2NC4=C(C=CC(NC(C5=CC(=CC(=C5)N6CCN(CC6)CC)C(F)(F)F)=O)=C4)C)N	46	1
NC=1N=CC=C(N1)C2=C(N=CN2C3CCNCC3)C4=CC=C(F)C=C4	46	1
S(=O)(=O)(NC=1C=CC(C=2C=C3C(NN=C3N)=CC2)=CC1)C	46	1
O(C=1C(OC)=CC=C(C1)C=NNC=2N=CN=C3C2NC4=C3C=CC=C4)C	46	1
[C@]12(O[C@@H](N3C4=C(C=CC=C4)C5=C3C=6N1C7=C(C=CC=C7)C6C8=C5C(N[C@H]8O)=O)C[C@H]([C@H]2OC)N(C(=O)C=9C=CC=CC9)C)C	46	1
N1=CC=C(C=2C=CC(=CC2)NC(=O)NC3=CC=C(C(=C3)C)F)C=4C(=NNC41)N	46	1
FC(F)(F)C1=CC(NC(=O)NC=2C=CC(C3=C(N4N=CC(=C4N=C3)C5=CN(N=C5)C)N)=CC2)=CC=C1	46	1
S1C2=NNC(=C2C=C1C(=O)NCC3CCCCC3)C4=CC=CC=C4	46	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C4C(NN=C4C)=CC=C3)C=C2)=CC=C1	46	1
COC=1C=CC(NC2=NC=C(O2)C3=CC=CC=C3)=CC1OC	46	1
COC(=O)NC=1NC2=CC=C(SC3=CC=C(NC(=O)NC4=CC(=CC=C4F)C(F)(F)F)C=C3)C=C2N1	46	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC(C)C)C=CC=N4	46	1
NC(=O)C=1C=C(C=C(C2=CC=CC=C2)C1N)C=3C=CN=CC3	46	1
O1N=C(N)C=2C(C3=CC(O)=CC=C3)=CC=CC12	46	1
FC1=CC(CNC(=O)C=2C=C3NC(=O)C=4C(NC3=CC2)=CC(C=5C=C(OC)C(O)=CC5)=CC4)=CC=C1	46	1
O=C1C=2C=3C(=NNC3C=CC2)C4=C1C=CC=C4	46	1
COC=1C=C2C(=NC=NC2=CC1OCCCN3CCCC3)OC=4C=CC=5NC(C)=CC5C4F	46	1
O=C1N=CNC2=CC(N[C@H]3[C@@H](N)CCCC3)=NC(NC=4C5=C(NC=C5)C=CC4)=C21	46	1
O=C1NC2=C(C1=CC=3NC=NC3)C=C(OC)C=C2	46	1
COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1	46	1
C=1(N(C(CC=CN(C)C)=O)C)C=C2N3C(C(=NC2=CC1)NC4=C(C=CC(=C4)O)C)=CN=C3	46	1
CC=1C=NC=C2C=CC=C(C12)S(N3CCCN(C[C@H]3C)C(CN)=O)(=O)=O	46	1
C1(=CC=C(NC2=NC(=CS2)C3=CC=C(C=C3)Cl)C=C1)O	46	1
C1=CN2C(C=C1)=C(C(=N2)C3=CC=CC=C3)C=4C=C5C(=NN4)NN=C5N	46	1
FC=1C(C(=O)N2CCN(C=3N=CC=CN3)CC2)=CC(CC4=NNC(=O)C5C4CCC=C5)=CC1	46	1
C=1(C=2C=CNC2C=CC1NC=3C(=CN=CC3/C=C/CCN4CCC(CC4)N)C#N)C	46	1
C12=C(N=CN=C1C=C(C(=C2)NC(C=C)=O)OCCCN3CCOCC3)NC4=CC(=C(C=C4)F)Cl	46	1
O=C1C(=NC=2C=CN=CC2)C(NCC3=CC=C(C=C3)C)C1=O	46	1
BrC1=CC2=C(C=3SC(S)=NC3O)C(=O)N=C2C=C1	46	1
FC1=CC=2/C(=C/C=3NC(=C(C3C)C(=O)NC[C@H](O)CN4CCOCC4)C)/C(=O)NC2C=C1	46	1
O(C1=CC2=C(N=C(N=C2C=C1)C3=CC(NC(=O)CCC)=CC=C3)NC=4C=C5C(NN=C5)=CC4)CCN6CCCC6	46	1
N=1C(NC=2C(=C(C=CC2)F)C(N)=O)=C3C=CNC3=NC1NC4=C(OC)C=C5C(N(CC5)C(CN(C)C)=O)=C4	46	1
COC1=CC(NC2=NC=CC(NC3=CC=C4C(C)=NNC4=C3)=N2)=CC(OC)=C1OC	46	1
O=C(NC=1SC=2CCCCC2C1C#N)C=3C=CC=C4C=CC=CC34	46	1
N=1C(NCCCCN(CC)CC)=CC(=NC1)N2C3=C(C=CC=C3)N=C2NC=4C(=CC=C(NC(C5=CC(=CC=C5)C(F)(F)F)=O)C4)C	46	1
O=C(N1CC2=C(NN=C2NC(=O)C=3C=CC(N4CCN(CC4)C)=CC3)C1)C(OC)C5=CC=CC=C5	46	1
C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N	46	1
C1=CC(=CC2=C1OCO2)/C=C/N(=O)=O	46	1
NC(=O)C1=CC=CC(NC2=NC=CC(NC=3C=CC=C4NN=CC34)=N2)=C1	46	1
N1=CN=C(C=2C1=CC(=C(C2)OCCCCCCC(O)=NO)OC)NC=3C=C(C=CC3)C#C	46	1
N1N=C2C(=C1C=3C=CC=CC3)OC=4C2=CC=CC4	46	1
S1C2=C(C(C3=CC(F)=CC=C3)=CN=C2)C=C1C(=O)O	46	1
CN(C)C=1C=C2C(NC3=CC=C4N=C(CC5=CC=CC=C5)NC4=C3)=NC=NC2=CN1	46	1
C=1(C=C2C(=NC=NC2=CC1OCCCN3CCCCC3)N4CCN(CC4)C(NC=5C=CC(=CC5)OC(C)C)=O)OC	46	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CCN	46	1
N1=CN=C2ON=C(C2=C1N)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)C	46	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3NC(=O)C)=CC2)C=C1)CCC	46	1
FC1=C(C=C(NC(=O)CC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)C=C1)C	46	1
S1C=2C(N=C1NCC3=CC=CC=C3)=CC=C(C2)C=4C=CN=CC4	46	1
S1C=2N=C(O)N3N=C(N=C3C2C=C1)C=4C=CN=CC4	46	1
O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5	46	1
FC(F)(F)OC1=CC=C(NC(=O)NC2=CC=C(C=3C4=C(ON=C4N)C(OC)=CC3)C=C2)C=C1	46	1
COC1=CC(C=NNC=2N=CN=C3N(N=CC23)C4=CC=CC=C4)=CC=C1O	46	1
O=C(NC(C1=CC(OC)=CC=C1)C)C=2C=C(C(C=3C=CN=CC3)=CC2)C	46	1
C1=NC(=C(N1C2CCNCC2)C=3N=C(N=CC3)OC)C=4C=CC(=CC4)F	46	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN)N	46	1
COC=1C=C2N=CN=C(NC3=CC=C4N(CC5=CC=CC=C5)N=CC4=C3)C2=CC1OC	46	1
N=1C(=CC(=NC1)N2C(=NC3=C2C=CC=C3)NC=4C(=CC=C(C(=O)NC5=CC(=CC=C5)C)C4)C)NCCCCN(C)C	46	1
N1=C(NC=2C1=CC(C(=O)N)=CC2)C3=CC=C(OC=4C=CC(=CC4)Cl)C=C3	46	1
FC1=CC(NC(=O)NC2=CC=C(NC(=O)C3=C4N(N=CN=C4N)C=C3)C=C2)=CC=C1	46	1
C=1(C=C2C(N=C(C=3N2C=NC3)NC4=CC=CC=C4C)=CC1OC)NC(C#CCN5CCOCC5)=O	46	1
C1=2C(C(C=3C=CC(OC4=CC=CC=C4)=CC3)=CN1[C@@H]5CC[C@@H](N6CCN(CC6)C)CC5)=C(N)N=CN2	46	1
O1C=2C(NC1=O)=CC=C(C2)C3=CC(OCC(N)CC=4C=5C(NC4)=CC=CC5)=CN=C3	46	1
S(=O)(=O)(NC(C)(C)C)C1=CC(NC2=NC(NC=3C=CC(OCCN4CCCC4)=CC3)=NC=C2C)=CC=C1	46	1
C1(=C2C=CNC2=CC=C1NC3=C(C=NC4=C3C=C(S4)C5=CN=CC(=C5)CN(C)C)C#N)C	46	1
S(C=1C=2C(NC1)=NC=NC2NCCCO)C	46	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(COC)(C)C)C=CN=C3C)C=C1	46	1
FC(F)(F)C=1C(CN2N=NC(C=3C=C4C(NN=C4)=CC3)=C2)=CC=C(C1)C(F)(F)F	46	1
FC1=CC=C(C=C1)C2=NN3N=CC=CC3=C2C=4C=CN=C(NC5=CC=C6OCCOC6=C5)N4	46	1
S1C2=NNC(=C2C=C1C(=O)NCC3=CC=C(N(C)C)C=C3)C4=CC=CC=C4	46	1
CCS(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC(F)=C3)C1	46	1
C1(=C2C(=CC=C1)C=CN2)NC3=C4C(=CC(=N3)N[C@@H]5CCOC[C@@H]5N)N=CN=C4O	46	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C(SC3)NCC4=CC=CC=C4	46	1
C12=C(C3=CN(CCOCCOCCOCCOCCN4C=C1C5=C4N=CC=C5)C6=C3C=CC=N6)C(=O)NC2=O	46	1
OC=1NC2=C(C1C3=NC=C(C=C3)CN4CCOCC4)C=C(C=C2)C#N	46	1
ClC=1C=2C(SC1)=NC=NC2NC=3C=CC=CC3	46	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC=C(OC)C=C4)C=C3)=C1)=C(N=CC2C5=CN(N=C5)CCO)N	46	1
O=C1C(NC=2C=C3C(NN=C3)=CC2)C(=NCC4=CC(NC(=O)C)=CC=C4)C1=O	46	1
S1C2=C(C=3C1=NC=NC3N)C4=C(CC2)C=C(NC(=O)NC5=CC(=CC(=C5)C)C)C=C4	46	1
C=1(N(C(CC=CN(C)C)=O)C)C=C2N3C(C(=NC2=CC1F)NC=4C(=CC=CC4)Cl)=CN=C3	46	1
CC1=CC(O)=CC(C)=C1/C=C/C2=CN=CC(=C2)C=3N=NNN3	46	1
O1C2=NC=NC(N)=C2C(C3=CC=C(NC(=O)NC4=CC=C(C=C4)C)C=C3)=C1	46	1
O=C1C(N(C=2C=CN=CC2)C(=O)C)C(=NC(C(C)(C)C)C)C1=O	46	1
C1=CN=C2C=CC(C=3C=CC(=CC3)NC(NC4=CC=CC(=C4)C)=O)=C(C2=N1)N	46	1
CC1=CC(O)=CC(C)=C1/C=C/C2=CN=CC(=C2)C(=O)OC(C)(C)C	46	1
C=1C(NC(=O)CC2=CC(=CC=C2OC)OC)=NC(=C(C#N)C1N)OCC	46	1
C12=C(C3=CN(CCOCCOCCOCCN4C=C1C5=C4N=CC=C5)C6=C3C=CC=N6)C(=O)NC2=O	46	1
O=C(NC1=CC=C(C=2C=C(C=CC2)C(=O)N)C=C1)NC3=CC(=CC=C3)C	46	1
ClC=1C=C2OC(=NC2=CC1)NC3=CC=C(C=4C=5C(=C(O)NC5)C=C(OCCCN)C4)C=C3	46	1
N1=C(NCCCC2NCCOC2)C=C(N=C1)N3C4=C(C=CC=C4)N=C3NC=5C(=CC=C(NC(C6=CC(=CC=C6)C(F)(F)F)=O)C5)C	46	1
C=1(N(C(CC=CN(C)C)=O)C)C=C2N3C(C(=NC2=CC1)NC=4C(=CC=C(C4)F)C)=CN=C3	46	1
ClC1=CC=C(C(=O)NC=2C=C3NN=CC3=CC2)C=C1	46	1
C=1(C=C(N(=O)=O)C=CC1)C=2OC(=CC2)/C=N\N/C(=N/N(=O)=O)/N	46	1
CC=1C(C(CC(=O)N1)C2=CC=C3C=CC=CC3=C2)C(=O)NC4=CC=C5NN=CC5=C4	46	1
BrC=1C(C=C(C=2NC3=C(N2)C=CC(=C3)C)C#N)=CC(OC)=C(O)C1	46	1
N1(C2=CC=C(C=C2)C3=CC=NC=4N3N=C(C4C5=CC(=CC=C5)O)C6=CC=NC=C6)C[C@H]7N(C[C@@H]1C7)C	46	1
N=1C(=CC(=NC1)N2C(NC3=CC(=CC=C3C)C(=O)NC4=CC(=CC=C4)Br)=NC5=C2C=CC=C5)N	46	1
N1=C(C=C(N=C1)N2C(=NC3=C2C=CC=C3)NC4=C(C=CC(NC(C5=CC(=CC=C5)C(F)(F)F)=O)=C4)C)NCCCN	46	1
FC=1C=CC(SC2=NN3C(C=C2)=C(C(=O)N=C3)C=4C(Cl)=CC=CC4Cl)=C(C1)F	46	1
S1C=2N(C(=C(N2)C3=CC(NC(=O)C=4C(F)=CC=CC4F)=CC=C3)C=5N=C(N=CC5)NC=6C=C(N7C(=O)CCC7)C=CC6)C=C1	46	1
FC(F)(F)C1=CC2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C1	46	1
N1=C(N=C(C(=C1)C(F)(F)F)NCC2=CC=CN=C2N(S(C)(=O)=O)C)NC3=CC4=C(C=C3)NC(=C4)O	46	1
S1C(C=2C=C3C(NN=C3C)=CC2)=C(C=C1C(=O)NC(C4=CC(OC)=CC=C4)C)C	46	1
FC(F)(F)C=1C(F)=CC=C(NC(=O)NC=2C=CC(C3=C4C(N(N=C4N)C)=NC=C3)=CC2)C1	46	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(OC=3C=C(N=CC3)C(=O)NC)C=C2)=CC=C1	46	1
C=1C=2N(CCCN)C=C(C=3C=C(C=4SC=5C(=CC=CC5)C4)C6=C(C3)C=NN6)C2N=C(N)N1	46	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC	46	1
C=1N=CC=2SC(C=3N=C(ON3)O)=CC2C1OC4=CC=C(C=C4)I	46	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)CCCO)Cl)=O)C=NC2C#N	46	1
OCC(NC1=NC=NC=2NC=C(C21)C=3C=CC=CC3)CO	46	1
C=1(N(C(CC=CN(C)C)=O)C)C=C2N3C(C(=NC2=CC1Cl)NC=4C(=CC=CC4)Cl)=CN=C3	46	1
C1(C2=CC(=NO2)CC3=CC=CC=C3)=CC=C4C(=C1)C=NN4	46	1
C=1(C=CC2=C(C1)/C(/C(N2)=O)=C/C=3NC(=C(C3C)C(NCCN(CC)CC)=O)C)F	46	1
COC=1C=C(NC=2N=CC=C(N2)C=3C=NN4N=CC=CC34)C=C(OC)C1	46	1
ClC1=CC=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=C1	46	1
FC(F)(F)C=1C=C(NC(=O)C=2C=C(C=CC2F)C#CC=3C=NC(=NC3)N)C(N4C[C@@H](N(C)C)CCC4)=CC1	46	1
O=C(N1CCC(CC1)C2=CC(C=3CCCCC3)=C(NC(=O)C=4NC(=CN4)C#N)C=C2)CN(C)C	46	1
OC1=NC=CC=2C3=C(C4=C(C12)C=C(F)C=C4)NC(=N3)C(C)(C)C	46	1
O=C(NC1=CC(=CC(=C1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)NCCCCCCNC(=O)NC2=CC(=CC(=C2)C(=NNC(=N)N)C)C(=NNC(=N)N)C	46	1
NC=1N=CN=C2OC=C(C=3C=CC(NC(=O)NC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)=CC3)C12	46	1
BrC1=CC=2C(=NNC2C=C1)C3=CC=CC=C3	46	1
OS(O)(=NC=1C(=C(C=CC1)NC2=CC=C3C(=C2)C(N(C=N3)C)=O)C#N)=CCC	46	1
S=C(NNC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2)NC=3C=CC(F)=CC3	46	1
CC1=NC=2C=C3C(=CC2N1C)N=CC(C4=CC=CS4)=N3	46	1
N1(N=NC=2C1=CC=CC2)CC=3N=NN(C4=CC5=C(NN=C5)C=C4)C3	46	1
C=1(C=CC=C(C1)NC(NC2=CC=C(C=C2F)C(F)(F)F)=O)C3=CNC=4C3=CC(=CN4)C5=CC=C(C=C5)CN	46	1
C1=CN=C2N(C=C(C2=C1C3=CC=C(C=C3)C(NCCO)=O)/C=C/4\OC=5C=CC=C(C5C4=O)O)C	46	1
COC1=CC(/C=N/NC=2N=CN=C3NN=CC23)=CC=C1O	46	1
FC(F)(F)C1=CC(CC(N)COC2=CC(C=3N=CC4=NNC(=C4C3)C)=CN=C2)=CC=C1	46	1
C1(=C(C=C(C(=O)NC=2C=C(C(=CC2)C)NC3=NC=CC(=N3)C4=CC=CN=C4)C=C1)F)CN5CCN(CC5)C	46	1
FC(F)(F)C1=CC=2C(=NC=CC2NC(=O)NC=3N=CC=NC3)C=C1	46	1
C1(=C2C(=CC=C1)C(=CN2)C)NC3=C4C(=CC(=N3)N[C@@H]5CCCC[C@@H]5N)C=CN=C4O	46	1
C1=C2C(=C(C#N)C=NC2=CC(=C1NC(CC=CN(C)C)=O)OCC)NC3=CC(Cl)=C(C=C3)F	46	1
C1=C2C3=C(C=C1)N(N=C3C=4C(C2=O)=CC=CC4)C	46	1
C1(C2=NC3=CC=C(N4CCN(CC4)C)C=C3N2)=C(C5=C(C=CC=C5F)NC1=O)N	46	1
O1C2=C(C(=O)C=C1N3CCNCC3)C=CC=C2C4=CC=CC=C4	46	1
O=C1C(NC(C(C)(C)C)C)C(=NC=2C=CN=CC2)C1=O	46	1
C=1(N=CC(=CC1)C2=CN=C3C(=N2)N(CC(N3)=O)CC4CCOCC4)C(O)(C)C	46	1
C=1(/C=C/C2=CC(=CC=C2)OCCN3CCN(CC3)C)C(=C(C=NC1)C#N)NC4=CC=C5C(=C4C)C=CN5	46	1
FC1=CC=C(C=2N=CN(C2C=3C=CN=CC3)CCCO)C=C1	46	1
S1C=C(C=2N=C(NC(=O)C)C=C(N)C2C#N)C=C1	46	1
O=C([C@H]1CC[C@@H](CC1)[C@@H](C)N)NC=2C=CN=CC2	46	1
COC=1C=C(NC2=NC=C(O2)C3=CC=CC=C3)C=C(OC)C1	46	1
N1=CN=C2ON=C(C2=C1N)C3=CC=C(NC(NC4=CC(=CC=C4)C(F)(F)F)=O)C=C3	46	1
ClC1=C(NC(=O)C=2SC(NC=3N=C(N=C(N4CCN(CC4)CCO)C3)C)=NC2)C(=CC=C1)C	46	1
C=1C(=CC=C2OCOC12)C=3N=C(NC3C4=CC=CC(=N4)C)C(C)(C)C	46	1
O=C(NC1=CC(N2C=C(N=C2)C)=CC(=C1)C)C3=CC(NC=4N=C(C=5C=CC=NC5)C=CN4)=C(C=C3)C	46	1
N=1N=C(O[C@H](C(F)(F)F)C)C=2C(C1)=CC(C3=C(C=CC(C(=O)NC4CC4)=C3)C)=CC2	46	1
FC(F)(F)C=1C(CN2CCN(CC2)CC)=CC=C(NC(=O)NC3=CC=C(OC=4N=CN=C(NC)C4)C=C3)C1	46	1
COC1=CC=CC(=C1)N2N=CC3=C(N/N=C/C=4C=CC(C)=CC4)N=CN=C23	46	1
S1N=C2C(=N1)C=CC=C2NC(=O)NN=CC=3C(O)=CC(O)=CC3	46	1
C12=C(C(=O)NC1)C=CC=C2C=3C=C(C)C(NC(NC4=CC(C)=CC=C4)=O)=CC3	46	1
S(O)(=O)(N=CCOC=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)C	46	1
C1(=CC=C(C=C1C(F)(F)F)C(O)NC=2C=C(C(=CC2)C)NC=3N=CC=C(N3)C4=CN=CN=C4)CN5CC(C5)N(C)C	46	1
FC(F)(F)C=1C(C=2C3=C(C(=O)NC3)C=CC2)=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C1	46	1
CCS(=O)(=O)C=1C=CC(OC)=C(NC2=NC=C(O2)C3=CC=CC(OC)=C3)C1	46	1
C=1C=C(N=CC1)C=2N=C(C3=CC=C(C=C3)C(N)=O)NC2C4=CC5=C(C=C4)OCCO5	46	1
C1(=CC=C(C=C1C(F)(F)F)C(O)NC=2C=C(C(=CC2)C)NC=3N=CC=C(N3)C4=CN=CN=C4)CN5C[C@@H](CC5)CN(C)C	46	1
C=1C=CC=2NC(/C(=C\C3=C(C=C(C=C3OC)OC)OC)/C2C1)=O	46	1
C=1(C=2C(N(N1)[C@H]3CC[C@@H](CC3)N4CCN(CC4)C(C)=O)=NC=NC2N)C5=CC(=C(C=C5)NC(C=6N(C7=C(C6)C=CC=C7)C)=O)OC	46	1
N=1NC(=C2C1C=3C(C2)=CC=C(C3)C#CCN(CC)CC)C4=CN=C(C=C4)C#N	46	1
