O(C1=CC(C=2C=3C(N(C2C)C4CC(C4)CN5CCCC5)=NC=NC3N)=CC=C1)CC6=CC=CC=C6	56	1
C1CN(C=2C3=C(N=CN2)NC=C3)CCC1CN	56	1
N1=CN=C(C2=CC(=C(C=C12)OC)OC)NC3=CC(=CC=C3)Cl	56	1
O=C(O)C=1N(C=2C(C1C=3C(=CC=CC3)C)=CC=CC2)CCCOC=4C=5C(C=CC4)=CC=CC5	56	1
C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)N[C@H]4[C@@H](N)CCCC4)N(CC)C=N2	56	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C(F)=CC=C(C4)C)C=C3)=C1)C(=NC=C2C(=O)NC)N	56	1
IC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1	56	1
BrC1=CC2=C(C=3SC(S)=NC3O)C(=O)N=C2C=C1	56	1
N1=CN=C(C2=CC(=C(C=C12)OC)OC)NC=3C=CC(=CC3)OCC=4C=CC=CC4	56	1
NC1=NC=NC=2N(C3CCCC3)C=C(C12)C4=CC=C(C=C4)OC5=CC=CC=C5	56	1
O=C(NC1=CC(=CC(=C1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)C=2C=C(C(=O)NC3=CC(=CC(=C3)C(=NNC(=N)N)C)C(=NNC(=N)N)C)C=CC2	56	1
C(CCC1=CC=C2C(C3=C(CC(N2)=O)C4=CC(=CC=C4N3)N(=O)=O)=C1)#N	56	1
FC=1C(NC=2OC=3C(N2)=CC(=CC3C)C)=CC=C(C=4C(N)=C(C=CC4)C(=O)N)C1	56	1
O=C1C(=NC=2C=CN=CC2)C(NCC=3C=C(C(=CC3)C)C)C1=O	56	1
FC=1C(C(=O)NC(CC2=CC=CC=C2)CO)=CC=C(C1)C=3C=CN=CC3	56	1
C1(=C(C=CC=C1)C(F)(F)F)C(C#N)C(SC2=CC=C(C=C2)N)=N	56	1
N1C(CC2=C(C3=C1C=CC=C3)NC4=C2C=C(C=C4)N(=O)=O)=O	56	1
C=12N(C=NC1C(NCC3=CC=CC=C3)=NC(=N2)NCCCO)C(C)C	56	1
ClC=1C=C2OC(=NC2=CC1)NC3=CC=C(C=4C=5C(=C(O)NC5)C=C(OCCCN)C4)C=C3	56	1
N(C(=O)NC=1C=C(N=C2C=CC=CC12)C)C=3C(=CC=C(C3)Cl)OC	56	1
N1C=2N=CC=CC2C(C=3N=C(N=CC3)NC4CCC(N)CC4)=C1	56	1
O(C=1C=C(C2=CC(C(=O)C3=CC=CC=C3)=C(N)C=C2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	56	1
N1(N=NC(C2=CC=3C(=NNC3N)C=C2)=C1C)CC4=CC=CC=C4	56	1
C1=CC(=CC=C1NC(=O)NC2=C(C=CC(=C2)C)F)C3=C4C(=CC=C3)NN=C4N	56	1
S1C=2C(C(C=3C=C4C(NC(=C4)C)=CC3)=C1)=C(N=CC2C=5C=C(S(=O)(=O)C)C=CC5)N	56	1
BrC=1SC=2N=CN=C(N)C2C1C=3C=CC(NC(=O)CC=4C=C(Cl)C=CC4)=CC3	56	1
O1N=C(N2N=NC(=C2C3=CC=CC=C3)C(=O)NN=C(C=4OC=CC4)C)C(=N1)N	56	1
N1C2=NC(NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)=CC=C2OC(C1=O)(C)C	56	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(CC4=CC=CC=C4)CN	56	1
S1C=2N(C(=C(N2)C3=CC=C(F)C=C3)C=4C=CN=CC4)C=C1	56	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3OC(C)C)=CC=C(F)C1	56	1
C1(=C(C=C2C(=C1)C(=CC=N2)OC3=CC=C(C=C3)NC(NC(=O)C4=C(C=CC=C4)C)=S)OC)OC	56	1
NC(=O)C=1C=CC(OC=2N=CC=C(N2)C3=C(N=CN3C4CCNCC4)C5=CC=C(F)C=C5)=CC1	56	1
N1C(C(=C(C1=O)C2=CNC=3C=CC=CC23)C4=CN(C=5C=CC(=CC45)OC)CCCN(C)C)=O	56	1
C=1C(C=2C3=C(SC2)C=CN=C3N)=CC=C(NC(NC=4C=C(C=CC4)Cl)=O)C1	56	1
O(C1=CC=C(C=2C=3C(N(C2)C4CCC(N5CCN(CC5)C)CC4)=NC=NC3N)C=C1)C6=CC=CC=C6	56	1
N1(N=NC(=C1C2=CC=CC=C2)C3=CC=4C(=NNC4N)C=C3)CC5=CC=CC=C5	56	1
O=C1NCCC=2C3=C(NC21)C=CC(=C3)C(OCC)=O	56	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CC(N)COCC3=CC=CC=C3	56	1
O=C1C(=NC=2C=CN=CC2)C(NCCC3=CC=C(OC4=CC=CC=C4)C=C3)C1=O	56	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(C=CC4)C)C=C3)=C1)C(=NC=C2C#CCN(CC)CC)N	56	1
O=C1NC(=O)C=2N=CC=3C(C21)=CC(OC)=C(OC)C3	56	1
S(=NC1=C(C=C2C(OCCCCCOC=3N=C(NC(=O)N2)C=NC3C#N)=C1)Cl)(C)(O)=O	56	1
N1(C=2C(C3=C1C4=C(C=5C3=C(NC5)O)C6=C(N4CCC#N)C=CC=C6)=CC=CC2)C	56	1
FC1=C(C=C(NC(=O)NC=2C=CC(C=3C4=C(ON=C4N)C(OC)=CC3)=CC2)C=C1)C	56	1
C1CCC(CC1)C(=O)N(C2=CC=C3N(C(=NC3=C2)NC(C=4C=CC(=CC4)C#N)=O)CCCC)C	56	1
C=1C=CC2=C(C1)OC(=CC2=O)C=3C(=C(C=CC3)OC)N	56	1
O(C=1C=C(C=NC1)CCC2=CC=CC=C2)CC3N(CCC3)C	56	1
S1C=2N(C(=C(N2)C3=CC(NC(=O)C=4C(F)=CC=CC4F)=CC=C3)C=5N=C(N=CC5)NC=6C=C(N7C(=O)CCC7)C=CC6)C=C1	56	1
N=1C=CC(NC=2C=CC=CC2C(O)=O)=NC1NC3=CC(=CC=C3)O	56	1
C=1C=C2C(=CC1)C3=C(C=4C(N3)=CC=C(C4)Br)CC(=O)N2	56	1
CC=1C=CC(NC(=O)C=2C=COC2)=CC1C=3C=CC(=CC3)C(=O)NCC4CC4	56	1
O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2	56	1
C=1(N=CC=2C(C1)=C(N=CN2)NC=3C=CC(=C(C3)Cl)F)NC(C#CC)=O	56	1
C1(=CC=C2C(=C1)C=NN2)C3=C(N=CN3CCN4CCOCC4)C5=CC=C(C=C5)F	56	1
OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2	56	1
S1C2=C(C(C=3C=C4N=C(SC4=CC3)C)=C1)C(=NC=C2C=CC(=O)NC)N	56	1
CC(C)(C)C1=CC(C=C(C#N)C#N)=CC(=C1O)Br	56	1
S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12	56	1
C=1(C=CC2=C(C1)C=NN2)C=3N=C4N(C3NC5CCCCC5)C=CC=N4	56	1
FC(F)(F)C=1C=C(NC(=O)NC=2C=3C(N=CC2)=CC(OC)=CC3)N=CC1	56	1
S1C2=C(C(C3=CC(F)=CC=C3)=CN=C2)C=C1C(=O)N	56	1
S1C2=C(C(C3=CC=C(NC(=O)NC4=CC=C(OC(F)F)C=C4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)C)N	56	1
C=1C(=NN2C(=NN=C2C1)C=3C=CC(=CC3)C(F)(F)F)NC4CC4	56	1
S1C=2N=CN=C(N)C2C(C3=CC=C(NC(=O)NC4=CC=CC=C4)C=C3)=C1	56	1
C=1C=2C=CC=CC2N=CC1C=3C=C(C=CN3)C4=CC=5C(=O)NCCC5N4	56	1
S1C2=C(C(C3=CC(F)=CC=C3)=CN=C2)C=C1C(=O)O	56	1
FC1=CC(CNC(=O)C=2C=C3NC(=O)C=4C(NC3=CC2)=CC(C=5C=C(OC)C(O)=CC5)=CC4)=CC=C1	56	1
C1=CC(=CC=C1NC(=O)NC=2C=CC=C(C2)C)C=3C=4C(SC3)=NC=NC4N	56	1
BrC1=C2SC3=C(N=C(OC3=O)C)C2=C(Cl)C=C1	56	1
O=C1N(C(=O)C=2C1=CC=CC2)C=3C=C(O)C(=CC3)C(=O)O	56	1
FC(F)(F)C=1N=C(NC(=O)NC=2C=3C(N=CC2)=C(F)C=CC3)C=CC1	56	1
IC=1N(N=NC1C2=CC=3C(=NNC3N)C=C2)CC4=CC=CC=C4	56	1
ClC=1C=C2C(N(OCC(C)C)C=3N(N=C(C3C2=O)C)C)=CC1	56	1
S(C=1C(O)=C2C(=NC1)C3=C(C=C2)C=NC=C3)C	56	1
C1(=CC=C2C(=C1)C=NN2)C=3N=C(SC3)NCC4=CC=CC=C4	56	1
C1=CC(=CC2=C1OCO2)/C=C/N(=O)=O	56	1
O=C(NC1=CN=CC=C1)NCCCCCCNC(=O)NC2=CN=CC=C2	56	1
S1C=2N=C(O)N3N=C(N=C3C2C4=C1CCCC4)C5=CN=CC=C5	56	1
O(C1=CC(C=2C=3C(N(C2C)C4CCC(N5CCCC5)CC4)=NC=NC3N)=CC=C1)CC6=CC=CC=C6	56	1
C=1(C=CC=2C(C1)=C(NN2)N)C3=CN(N=N3)CC4=CC=CC=C4	56	1
O(C1=CC(C=2C=C3C(NN=C3C)=CC2)=CN=C1)CC(N)CC=4C=5C(NC4)=CC=CC5	56	1
S(=O)(=O)(NCCCN)C=1C=C(C(O)=NC2=CC=C(C3=NN=C(O)C=4C3=CC=CC4)C=C2)C=CC1	56	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C(=O)NCC)N	56	1
O=C(N)C=1N=C2N(C1C3=NC(=NC=C3)NC4=CC(N5CCN(CC5)C)=CC=C4)C=CC=C2	56	1
O(C1=CC2=C(N=C(N=C2C=C1)C3=CC(NC(=O)CCC)=CC=C3)NC=4C=C5C(NN=C5)=CC4)CCN6CCCC6	56	1
ClC1=NC=CN2C(=C(N=C21)C3=CC=C(F)C=C3)C=4N=C(N=CC4)NCC(CO)(C)C	56	1
C=1(N=C(C=2C=NC=CC2)C=CN1)NC=3C=C(NC(C4=CC=C(CN5CCN(CC5)C)C=C4)=O)C=CC3C	56	1
ClC1=CC=C(CC(=O)NC2=NNC3=C2CCC3)C=C1	56	1
OC=1C=CC=C(C1)C=2N=C(NC2C=3C=CN=CC3)C4=CC=CC=C4	56	1
FC(F)(F)C1=CC(NC(=O)NC2=CC=C(C3=C4C(NN=C4C)=CC=C3)C=C2)=CC=C1	56	1
S(=O)(=O)(N(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CCN)C4=C5C(C(N(C)C)=CC=C5)=CC=C4	56	1
C=12N(C=NC1C(NCC3=CC=CC=C3)=NC(=N2)NC(CO)CC)C(C)C	56	1
O1C2=CC=3C=4[N+](=CC=5C(C4C=CC3C=C2OC1)=CC=C(OC)C5OC)C	56	1
C1=CC=C2C(N(C(=N2)NC(=O)C=3C=CC=C(C3)N(=O)=O)CCCO)=C1	56	1
NC1=NC(=C(S1)C=2C=CC3=NC=CC=C3N2)C4=CC=CC(Cl)=C4	56	1
C12=C(N=C3C(=C1O)C=CC(Cl)=C3)CC(CC2=O)C4=C(C=C(C=C4)Cl)Cl	56	1
O=C(NC(C1=CC=CC=C1)CN)C2=CC=C(C=3C=CN=CC3)C=C2	56	1
N1=CN=C2N(N=C(CC3=C4C(=CC=C3)C=CC=C4)C2=C1N)C(C)(C)C	56	1
C=1C=NC2=C(C1)C(=C(N2)C=3C(N=C4C3C=CC=N4)=O)O	56	1
NC(=O)C=1C(=NSC1NC(=O)NCCCCN2CCCC2)OCC=3C(F)=CC(Br)=CC3F	56	1
S(C=1C=2C(NC1)=NC=NC2NCCCO)C	56	1
BrC1=CC=C(CNC(=O)NC2=CC=3C(=NNC3)C=C2)C=C1	56	1
N1=C(N=C2C(=C1NC3=CC=C(C=C3)C(=O)N4CCOCC4)N=CN2)C5=C(C(=CC=C5)NC(C6=CC=C(C=C6)C(C)(C)C)=O)C	56	1
C=1(C)C=CC(C(=O)NC=2C=CON2)=CC1NC3=C4C=NN(C4=NC=N3)C5=CC=CC=C5	56	1
OC1(CC(C=2N3C(=C(N2)C4=CC5=NC(=CC=C5C=C4)C=6C=CC=CC6)C(=NC=C3)N)C1)C	56	1
N1(C=2C(=CC=C(C2)C3=CC=NC=C3)C(C(=C1)C(=O)N)=O)C4=C(C=C(C=C4)O)Cl	56	1
N1=CC=C2SC=C(C=3C=CC(=CC3)NC(NC4=CC(=CC=C4)C)=O)C2=C1N	56	1
ClC=1C=2C(=C(O)C(O)=NC2C=C(Cl)C1)C3=C(O)C=CC(Cl)=C3	56	1
S(C1=NN(C(N)=C1C(=O)N)C2=NC=CC=C2)C	56	1
IC=1C=2N(C=C(N2)C3=CC(Cl)=CC=C3)C(O)=NC1	56	1
C1(=CC=CC=2C1=CC=NC2)S(N([C@@H](CC3=CC=C(C=C3)OS(C=4C=5C(C=CC4)=CN=CC5)(=O)=O)C(N6CCN(C7=CC=CC=C7)CC6)=O)C)(=O)=O	56	1
O=C1C(NCC=2C(OC)=CC(OC)=CC2)C(=NC=3C=CN=CC3)C1=O	56	1
ClC=1C(=CC(OC)=C(NC(=O)NC=2N=CC(=NC2)C#N)C1)C	56	1
C1CCOC=2N=C(NC(NC=3C=C(C(=CC3OCC1)CCCO)Cl)=O)C=NC2C#N	56	1
S(C=1C=C2NN=C(C2=CC1)C=CC3=NC=CC=C3)C=4C(C(=O)NC)=CC=CC4	56	1
ClC1=NC=C(OCC(N)C)C=C1C=CC2=CC=NC=C2	56	1
ClC1=CC=C(C(=O)NC=2C=C3NN=CC3=CC2)C=C1	56	1
O=C(NC=1N(C=2C(N1)=CC(N(C(=O)C3CCCCC3)C)=CC2)CCCC)C4=CC(=CC=C4)C#N	56	1
FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5CC(O)(C)C)C=C4)=CC=C(F)C1	56	1
COC1=CC=C(COC2=CC=C(CC3=CN=C(N)N=C3N)C=C2OC)C=C1	56	1
O=C(NC=1SC=2CCCCC2C1C#N)C=3C=CC=C4C=CC=CC34	56	1
C=1(C=C2C(=CC1Cl)N(CC)C=3C(=C(ON3)O)C2=O)O	56	1
S1C=2N=C(C=CC2C(N)=C1C(=O)NC=3SC=C(N3)C)C=4C=CN=CC4	56	1
ClC=1C=C(C=CC1)NC2=C3N=CN(C3=NC(=N2)N[C@H](C(C)C)CO)C(C)C	56	1
O=C(NC=1C=C2C(C=3C=CC=CC3)=CNC2=NC1)C4=CC(OC)=CC=C4	56	1
O(C=1C=C(C=NC1)C=CC2=CC=NC=C2)CCN	56	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCCC(O)(C)C)C=CN=C3C)=CC=C(F)C1	56	1
OCCCNC1=NC=NC=2NC=C(C21)C=3C=CC=CC3	56	1
C1C(CCN(C1)C=2C3=C(N=CN2)NC=C3)N	56	1
S1C=2N(C(=N)C(C(C2C(=O)N)C=3SC=CC3)C(OCC)=O)C(=O)C1=CC=4SC=CC4	56	1
CC=1C=CC2=C(C(=NN2N1)C3=CC=CC=C3)C=4C=CN=C(NC=5C=CC=C(C5)C(F)(F)F)N4	56	1
N=1C2=C(C=NN2C(=C(C1)C=3C=CC(=CC3)NC(NC4=CC=CC(=C4)C)=O)N)C5=CN(N=C5)C	56	1
O=C(NC=1C=CN=CC1)C2CCC(CC2)C(N)C	56	1
S(=O)(=O)(O)C=1C=2C(C(NCC=3C=C4OCOC4=CC3)=CC1)=C(O)C=CC2	56	1
CN(C)CCCN1C=C(C2=C1C=CC=C2)C=3C(=O)NC(=O)C3C=4C5=CC=CC=C5NC4	56	1
C1=CC2=C(N=C(N2CCN3CCOCC3)NC(=O)C=4C=CC=C(C4)N(=O)=O)C=C1	56	1
ClC=1C=CC(C(=O)NC=2C=C3C(C4=CC=CC=C4)=CNC3=NC2)=CC1	56	1
S(=O)(=O)(NC1=CC=C(C=2C=C3C(NN=C3N)=CC2)C=C1)CCC	56	1
O=C(N(C)C)C=1N(N=NC1C=2C=C3C(NN=C3)=CC2)CC4=CC=CC=C4	56	1
S1C=2C(N=C1NC(C3=CC=CC=C3)CCO)=CC=C(C2)C=4C=CN=CC4	56	1
N=1NC(=C2C1C=3C(C2)=CC=C(C3)C#CCN(CC)CC)C4=CN=C(C=C4)C#N	56	1
FC1=CC=2C(C(=O)NC2C=C1)=CC=3NC(=C(C3C)C(=O)NCCN(CC)CC)C	56	1
FC(F)(F)OC1=CC=C(C2=CC=3C(C4=CCNCC4)=CNC3C=C2)C=C1	56	1
CC1=NC=2C=C3C(=CC2N1C)N=CC(C4=CC=CS4)=N3	56	1
FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(C(=O)O)(C)C)C=CN=C3C)=CC=C(F)C1	56	1
ClC1=C2C(NC(=O)C=3C=CC(Cl)=CC3)=C(SC2=CC=C1Cl)C(=O)N	56	1
CC1=CC=C(O)C=C1NC2=CC=NC=3C=CC(=CC23)S(C)(=O)=O	56	1
FC(F)(F)C=1C(CN2N=NC(C=3C=C4C(NN=C4)=CC3)=C2)=CC=C(C1)C(F)(F)F	56	1
C=1(N(C=NC1C2=CC=C(C=C2)F)C3CCC(CC3)O)C=4N=C(N=CC4)OC	57	1
C1=CC=C(C=C1)NC2=NC(=NC=C2F)NC3=CC=CC=C3	57	1
ClC1=NC=CN2C(=C(N=C21)C3=CC=C(F)C=C3)C=4N=C(N=CC4)NCC(CO)(C)C	57	1
N=1C2=C(C=NN2C(=C(C1)C=3C=CC(=CC3)NC(NC4=CC=CC(=C4)C)=O)N)C5=CN(N=C5)C	57	1
S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN5CCOCC5)N	57	1
BrC=1C=C2C(=CC1)NC(=C2CC=3NC=4C(C3)=CCCC4)O	57	1
O(C=1C=C(C=2C=C3C(NC(=O)C3)=CC2)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5	57	1
O=C1C(=NC=2C=CN=CC2)C(NCC=3C=C(C(=CC3)C)C)C1=O	57	1
S1C(N(C(=O)C1C=NC=2C=CC=CC2)CC)=C(C(=O)O)C#N	57	1
CCN1C(=NC2=C(N=CC(OC3CCNCC3)=C12)C#CC(C)(C)O)C4=NON=C4N	57	1
O=C1NC(=O)C2=NC(=C3C(=C21)C=C(OC)C(OC)=C3)CC	57	1
O=C1NCCC=2NC(=CC21)C=3C=C(N=CC3)C=CC4=CC=CC=C4	57	1
NS(=O)(=O)C1=CC=C(N/N=C/2\C(=O)NC3=CC=C4N=CC=CC4=C23)C=C1	57	1
N1C(=O)C=2C=C(C=3C=C(N=CC3)C=4C=CC=CC4F)NC2CC1	57	1
O=C1C(NC(C(C)(C)C)C)C(=NC=2C=CN=CC2)C1=O	57	1
S1N=CC2=C(C3=CC=C(NC(=O)NC=4C=C(C(F)(F)F)C(F)=CC4)C=C3)C=CC=C12	57	1
O=C1N(C=2C(N(C1CC)C3CCCC3)=NC(=NC2)NC4=C(OC)C=C(C=C4)C(=O)NC5CCCCC5)C	57	1
C1=CC2=C(C=C1/C=C/3\C(NC(=O)S3)=O)N=CC=N2	57	1
BrC1=CC=C(C=C1)C=CCNCCNS(=O)(=O)C=2C3=C(C=CC2)C=NC=C3	57	1
C1CCCCN1CCOC2=CC=C(C=C2)C3=CN4C(N=C3)=C(C=N4)C=5C=CN=CC5	57	1
ClC=1C=C2C=3N=CN=C(O)C3OC2=CC1	57	1
FC1=C(C=C(NC(=O)CC2=CC=C(C3=C4C(NN=C4N)=CC=C3)C=C2)C=C1)C	57	1
C1=NC=C(C2=CC=C(NC(=O)NC3=CC(=CC=C3F)C)C=C2)C=4C(=NN(C41)C)N	57	1
O=C1NC2=C(C1=CC=3NC(=CC3C)C)C=CC=C2	57	1
S1C2=NNC(=C2C=C1C(=O)NCC3=CC(OC)=CC=C3)C4=CC=CC=C4	57	1
C=1(C(=C(C=C(C1Br)Br)/C=C/C(=O)O)Br)Br	57	1
C1(=[N+](C=2C=C(C3=NC4=CC=CC=C4S3)C=CC2N1C5=CC=CC=C5)CC)C=CN(C6=CC=CC=C6)C	57	1
O=C(NC1=CC(=CC(=C1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)NCCCN(CCCNC(=O)NC2=CC(=CC(=C2)C(=NNC(=N)N)C)C(=NNC(=N)N)C)C	57	1
S1C=2N=C(O)N3N=C(N=C3C2C4=C1CCCC4)C=5C=CC=CC5	57	1
OC1=NC2=C(N3C1=CC(=C3)C4=CC(OC)=CC=C4)C=CC=C2	57	1
C=1(C=C2C(=CC1)N(C3=C(C(=NN3C)C)C2=O)OCCC)Cl	57	1
FC1=CC=2/C(/C(=O)NC2C=C1)=C/C=3NC(=C(C3C)C(=O)NC[C@H](O)CN4CCOCC4)C	57	1
C=12C(NCCC3=C(NC(C=C(C1)F)=C23)C4=CC=C(C=C4)CNC)=O	57	1
S(O)(=O)(N=CCOC=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)C	57	1
O=C(NC1=CC(=CC(=C1)C(=NNC(=N)N)C)C(=NNC(=N)N)C)NCCCCCCNC(=O)NC2=CC(=CC(=C2)C(=NNC(=N)N)C)C(=NNC(=N)N)C	57	1
C1(C2=CN(CCCN3C=NC=C3)C4=C2C=CC=C4)C(C(=O)NC1=O)=NC5=CC=CC=C5	57	1
N1(N=CC(=C1)C=2N=CN=C3NC=CC23)[C@@H](C4CCCC4)CC#N	57	1
N1(N=NC(C=2C=C3C(NN=C3)=CC2)=C1)CC=4C(=CC(=CC4)C)C	57	1
N=1C2=C(N=C3C=CC=CC13)C(=NN2)N	57	1
ClC=1C=2C(C3=CC=C(C=C3)C(=O)N)=CNC2N=CC1	57	1
[C@]1([C@]2(N3C=4C5=C(C6=C(N5[C@@H](C1)O2)C=CC=C6)C=7C(C4C8=C3C=CC=C8)=CNC7O)C)(O)CO	57	1
S1C=2C(C(C=3C=CC(NC(=O)NC4=CC=C(C=C4)C)=CC3)=C1)=C(N=CC2C5=CN(N=C5)C)N	57	1
C=1(OC=2C3=C(C=CC=C3)C=CC2C(C1)=O)N4CCOCC4	57	1
C12=C(N=C3C(=C1O)C=CC(Cl)=C3)CC(CC2=O)C4=C(C=C(C=C4)Cl)Cl	57	1
C=1C(C(NCC2=CC=CC=C2S(N)(=O)=O)=O)=NC(=C(C#N)C1N)OCC	57	1
FC(F)(F)C1=CC(CC(N)COC2=CC(C=3N=CC4=NNC(=C4C3)C)=CN=C2)=CC=C1	57	1
O=C(NC=1C=C2C(C3=CC=CC=C3)=CNC2=NC1)C=4C=CC(OC)=CC4	57	1
C1=CC=C(C=2C(=NOC21)N)C3=CC=C(C=C3)NC(NC4=CC=C(C(=C4)Cl)OC)=O	57	1
N(C1=CC=CC=C1)C2=CC=NC(NC3=CC=CC=C3)=N2	57	1
C=1C=NC=2N(C=C(C=3C(NC(C3C4=CN=CC=N4)=O)=O)C2C1)CCCO	57	1
S1C=C(C=2N=C(NC(=O)C)C=C(N)C2C#N)C=C1	57	1
N=1C=NC=2NC=CC2C1N(C3CN(CCC3C)C(=O)CC#N)C	57	1
C1=CC=C(C=C1)CNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N	57	1
FC(F)(F)C=1C=C(CNC2C(=NC=3C=CN=CC3)C(=O)C2=O)C=CC1	57	1
ClC=1C=CC(=CC1)C2(CCNCC2)C=3C=CC(=CC3)C=4N=CN=C5NC=NC45	57	1
FC1=CC=C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(CO)(C)C)C=CN=C3NC)C=C1	57	1
C1(=CC=C2C(=C1)C3=NNC(C=4C=CC(=NC4)C#N)=C3C2)OCCN5CCOCC5	57	1
C1(=CC=C2C(C(C3=C(N(N=C3C)C4=CC=CC=C4)N2O)=O)=C1)Cl	57	1
FC(F)(F)C1=CC=2OC=3C(C(=O)C2C=C1)C(=O)CCC3	57	1
S1C(C(=O)NC1=NC2=CC=CC=C2)=CC3=CC(OC)=CC=C3	57	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCCN4CCN(CC4)CC)C3=C2)C=CC=C1F	57	1
ClC=1C=2C(=C(O)C(O)=NC2C=C(Cl)C1)C3=C(O)C=CC(Cl)=C3	57	1
C(=O)(NC=1C=2C(C(=CC1)OCCN3CCOCC3)=CC=CC2)NC4=CC(=NN4C5=CC=C(C=C5)C)C(C)(C)C	57	1
ClC=1C(=CC(OC)=C(NC(=O)NC=2N=CC(=NC2)C#N)C1)C	57	1
N1=CN(C2=NC(=NC(=C12)N=C(N)N)N[C@H](CC)CO)C(C)C	57	1
S1C2=NC=NC(N)=C2C(C(=O)NC3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1	57	1
ClC1=NC=C(C=C1OCC(N)CC=2C=3C(NC2)=CC=CC3)C=CC4=CC=NC=C4	57	1
O=C(NC=1SC=2CCCCC2C1C#N)C=3C=CC=C4C=CC=CC34	57	1
FC1=CC=2C(C(=O)NC2C=C1)=CC=3NC(=C(C3C)C(=O)NCCN(CC)CC)C	57	1
S(C=1C(O)=C2C(=NC1)C3=C(C=C2)C=NC=C3)C	57	1
BrC1=CC2=C(C=3SC(S)=NC3O)C(=O)N=C2C=C1	57	1
N1(N=NC(=C1C2=CC=CC=C2)C3=CC=4C(=NNC4N)C=C3)CC5=CC=CC=C5	57	1
C=1(N=C(C(=CN1)C(=O)N)NC2=CC(=CC=C2)C(F)(F)F)NCCN	57	1
C=1(N=CC=2C(C1)=C(N=CN2)NC=3C=CC(=C(C3)Cl)F)NC(C#CC)=O	57	1
FC1=C(C2=NN=C3NN=C(NC(=O)CCC)C3=C2)C=CC=C1F	57	1
C1CN2C=C(C=3C2=CC=CC3)C=4C(=O)NC(=O)C4C5=CN(C=6C5=CC=CC6)CCO[C@@H]1CN(C)C	57	1
S1C=2C(C(C3=CC=C(N)C=C3)=C1)=C(N=CC2C=CC4=NC=5C(N4)=CC=CC5)N	57	1
C1(OC)=C(C=C2C(=C1)C(NC3=CC(=C(C=C3)O)Br)=NC=N2)OC	57	1
O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5	57	1
O1N=C(N2N=NC(=C2N3CCCC3)C(=O)NN=CC4=C(OCC)C=CC=C4)C(=N1)N	57	1
C12=C(C(NC=3C=C(N)C=C(C3)Cl)=NC(=N1)N[C@H](C(C)C)CO)N=CN2C(C)C	57	1
C1(=C(SC(=N1)CC)C2=CC(NC(=O)C=3C=CC=CC3)=NC=C2)C=4C=C(C)C=CC4	57	1
N1(C(=NC(=C1C=2C=CN=C(N2)NC3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C5CCNCC5)CCC	57	1
S1C2=C(C(C3=CC=C(NC(=O)NC=4C=C(F)C=CC4)C=C3)=C1)C(=NC=C2C5=CN(N=C5)CCO)N	57	1
FC1=CC=C(C=2N=C3N(C2C=4N=C(N=CC4)NCC(CN(C)C)(C)C)C=CN=C3)C=C1	57	1
C=1(SC)NC(=C(N1)C2=CC=C(C=C2)F)C=3C=C(N=CC3)NC(C4=CC=CC=C4)C	57	1
ClC1=C2C(NC(=O)C)=C(SC2=CC=C1Cl)C(=O)N	57	1
C1=CC=C2C(N(C(=N2)NC(=O)C=3C=CC=C(C3)N(=O)=O)CCCO)=C1	57	1
